s,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_OPEN,Q_WALL,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7479393E-001, 0.0000000E+000, 0.0000000E+000, 1.2900994E+008,-1.4562315E+008,-1.6613207E+007, 0.0000000E+000
 1.1495879E+000, 0.0000000E+000, 0.0000000E+000, 2.0611068E+008,-2.2946743E+008,-2.3356751E+007, 0.0000000E+000
 1.7243818E+000, 0.0000000E+000, 0.0000000E+000, 2.4034347E+008,-2.6336228E+008,-2.3018803E+007, 0.0000000E+000
 2.2991757E+000, 0.0000000E+000, 0.0000000E+000, 2.5582964E+008,-2.7505863E+008,-1.9228993E+007, 0.0000000E+000
 2.8739696E+000, 0.0000000E+000, 0.0000000E+000, 2.6493210E+008,-2.7886926E+008,-1.3937159E+007, 0.0000000E+000
 3.4487636E+000, 0.0000000E+000, 0.0000000E+000, 2.7200782E+008,-2.8008726E+008,-8.0794318E+006, 0.0000000E+000
 4.0235577E+000, 0.0000000E+000, 0.0000000E+000, 2.7828045E+008,-2.8047418E+008,-2.1937332E+006, 0.0000000E+000
 4.5983515E+000, 0.0000000E+000, 0.0000000E+000, 2.8394143E+008,-2.8059685E+008, 3.3445837E+006, 0.0000000E+000
 5.1731453E+000, 0.0000000E+000, 0.0000000E+000, 2.8888436E+008,-2.8063571E+008, 8.2486514E+006, 0.0000000E+000
 5.7479391E+000, 0.0000000E+000, 0.0000000E+000, 2.9294769E+008,-2.8064802E+008, 1.2299670E+007, 0.0000000E+000
 6.3227329E+000, 0.0000000E+000, 0.0000000E+000, 2.9599430E+008,-2.8065191E+008, 1.5342389E+007, 0.0000000E+000
 6.8975272E+000, 0.0000000E+000, 0.0000000E+000, 2.9793736E+008,-2.8065314E+008, 1.7284218E+007, 0.0000000E+000
 7.4723210E+000, 0.0000000E+000, 0.0000000E+000, 2.9874760E+008,-2.8065353E+008, 1.8094070E+007, 0.0000000E+000
 8.0471153E+000, 0.0000000E+000, 0.0000000E+000, 2.9845334E+008,-2.8065364E+008, 1.7799694E+007, 0.0000000E+000
 8.6219091E+000, 0.0000000E+000, 0.0000000E+000, 2.9713681E+008,-2.8065368E+008, 1.6483129E+007, 0.0000000E+000
 9.1967030E+000, 0.0000000E+000, 0.0000000E+000, 2.9492794E+008,-2.8065369E+008, 1.4274250E+007, 0.0000000E+000
 9.7714968E+000, 0.0000000E+000, 0.0000000E+000, 2.9199621E+008,-2.8065369E+008, 1.1342514E+007, 0.0000000E+000
 1.0346291E+001, 0.0000000E+000, 0.0000000E+000, 2.8854885E+008,-2.8065369E+008, 7.8951551E+006, 0.0000000E+000
 1.0921084E+001, 0.0000000E+000, 0.0000000E+000, 2.8479755E+008,-2.8065369E+008, 4.1438535E+006, 0.0000000E+000
 1.1495878E+001, 0.0000000E+000, 0.0000000E+000, 2.8096462E+008,-2.8065369E+008, 3.1092731E+005, 0.0000000E+000
 1.2070672E+001, 0.0000000E+000, 0.0000000E+000, 2.7726981E+008,-2.8065369E+008,-3.3838792E+006, 0.0000000E+000
 1.2645466E+001, 0.0000000E+000, 0.0000000E+000, 2.7391411E+008,-2.8065369E+008,-6.7395765E+006, 0.0000000E+000
 1.3220261E+001, 0.0000000E+000, 0.0000000E+000, 2.7107135E+008,-2.8065369E+008,-9.5823446E+006, 0.0000000E+000
 1.3795054E+001, 0.0000000E+000, 0.0000000E+000, 2.6887842E+008,-2.8065369E+008,-1.1775267E+007, 0.0000000E+000
 1.4369848E+001, 0.0000000E+000, 0.0000000E+000, 2.6742870E+008,-2.8065369E+008,-1.3224990E+007, 0.0000000E+000
 1.4944642E+001, 0.0000000E+000, 0.0000000E+000, 2.6676822E+008,-2.8065369E+008,-1.3885472E+007, 0.0000000E+000
 1.5519436E+001, 0.0000000E+000, 0.0000000E+000, 2.6689234E+008,-2.8065369E+008,-1.3761354E+007, 0.0000000E+000
